15:38:51.734 INFO  AUTOMATION - On start

15:38:59.389 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
15:38:59.460 INFO  AUTOMATION - ShoppingPage ha cargado satisfactoriamente
15:38:59.460 INFO  AUTOMATION - Navegando al detalle del item Sauce Labs Fleece Jacket
15:38:59.666 INFO  AUTOMATION - Esperando que la pagina ItemDetailPage cargue
15:38:59.738 INFO  AUTOMATION - ItemDetailPage ha cargado satisfactoriamente
15:38:59.738 INFO  AUTOMATION - On test Start: backToProductsTest
15:38:59.785 INFO  AUTOMATION - Haciendo click el boton Back to products
15:38:59.904 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
15:38:59.933 INFO  AUTOMATION - ShoppingPage ha cargado satisfactoriamente
15:38:59.933 INFO  AUTOMATION - Verificamos la pagina de Shopping
15:39:00.068 INFO  AUTOMATION - Test passed

15:39:00.314 INFO  AUTOMATION - on finish

